6.4,2.8,5.6,2.1,Iris-virginica,0.0038059
6,3,4.8,1.8,Iris-virginica,0.012578421
5.8,2.7,5.1,1.9,Iris-virginica,0.014709338
4.9,3.1,1.5,0.1,Iris-setosa,0.035837182
5.4,3.9,1.7,0.4,Iris-setosa,0.036176374
5,3.3,1.4,0.2,Iris-setosa,0.041291224
4.5,2.3,1.3,0.3,Iris-setosa,0.06819058
5.1,3.3,1.7,0.5,Iris-setosa,0.09846585
5.7,4.4,1.5,0.4,Iris-setosa,0.101752802
6.3,2.8,5.1,1.5,Iris-virginica,0.149366204
6.2,3.4,5.4,2.3,Iris-virginica,0.151304445
6.3,2.5,5,1.9,Iris-virginica,0.174439948
6.7,3.3,5.7,2.1,Iris-virginica,0.249368926
6.3,2.7,4.9,1.8,Iris-virginica,0.265905825
4.4,3,1.3,0.2,Iris-setosa,0.278890938
7.4,2.8,6.1,1.9,Iris-virginica,0.300035587
7.7,2.6,6.9,2.3,Iris-virginica,0.354169763
4.9,3,1.4,0.2,Iris-setosa,0.379289465
6.4,2.8,5.6,2.2,Iris-virginica,0.47592011
6.3,2.9,5.6,1.8,Iris-virginica,0.508186243
7.2,3,5.8,1.6,Iris-virginica,0.573575774
4.6,3.2,1.4,0.2,Iris-setosa,0.617848803
6.9,3.2,5.7,2.3,Iris-virginica,0.634163272
7.9,3.8,6.4,2,Iris-virginica,0.727313166
7.1,3,5.9,2.1,Iris-virginica,0.739374553
4.8,3,1.4,0.1,Iris-setosa,0.756779797
6.7,3,5.2,2.3,Iris-virginica,0.76312896
4.3,3,1.1,0.1,Iris-setosa,0.772665678
4.9,3.1,1.5,0.1,Iris-setosa,0.79563564
5.1,3.4,1.5,0.2,Iris-setosa,0.822532066
6.9,3.1,5.4,2.1,Iris-virginica,0.867163098
5,3,1.6,0.2,Iris-setosa,0.877783419
6.7,3.1,5.6,2.4,Iris-virginica,0.883333722
4.6,3.1,1.5,0.2,Iris-setosa,0.888791075
6,2.2,5,1.5,Iris-virginica,0.916517652
6.1,2.6,5.6,1.4,Iris-virginica,0.935352008
4.9,3.1,1.5,0.1,Iris-setosa,0.946260079
7.7,3,6.1,2.3,Iris-virginica,0.954898793
5.9,3,5.1,1.8,Iris-virginica,0.971477628
5.5,4.2,1.4,0.2,Iris-setosa,0.983873191
